pitch_deg,yaw_deg,relative_pitch_rad,relative_yaw_rad,frame,zbar,visual
-60,0,0.00000000,0.00000000,yes,none,thumbnail-queued
-60,30,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,60,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,90,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,120,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,150,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,180,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,210,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,240,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,270,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,300,0.00000000,0.52359878,yes,none,thumbnail-queued
-60,330,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,0,0.52359878,-5.75958653,yes,none,thumbnail-queued
-30,30,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,60,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,90,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,120,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,150,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,180,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,210,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,240,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,270,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,300,0.00000000,0.52359878,yes,none,thumbnail-queued
-30,330,0.00000000,0.52359878,yes,none,thumbnail-queued
0,0,0.52359878,-5.75958653,yes,none,thumbnail-queued
0,30,0.00000000,0.52359878,yes,none,thumbnail-queued
0,60,0.00000000,0.52359878,yes,none,thumbnail-queued
0,90,0.00000000,0.52359878,yes,none,thumbnail-queued
0,120,0.00000000,0.52359878,yes,none,thumbnail-queued
0,150,0.00000000,0.52359878,yes,none,thumbnail-queued
0,180,0.00000000,0.52359878,yes,none,thumbnail-queued
0,210,0.00000000,0.52359878,yes,none,thumbnail-queued
0,240,0.00000000,0.52359878,yes,none,thumbnail-queued
0,270,0.00000000,0.52359878,yes,none,thumbnail-queued
0,300,0.00000000,0.52359878,yes,none,thumbnail-queued
0,330,0.00000000,0.52359878,yes,none,thumbnail-queued
30,0,0.52359878,-5.75958653,yes,none,thumbnail-queued
30,30,0.00000000,0.52359878,yes,none,thumbnail-queued
30,60,0.00000000,0.52359878,yes,none,thumbnail-queued
30,90,0.00000000,0.52359878,yes,none,thumbnail-queued
30,120,0.00000000,0.52359878,yes,none,thumbnail-queued
30,150,0.00000000,0.52359878,yes,none,thumbnail-queued
30,180,0.00000000,0.52359878,yes,none,thumbnail-queued
30,210,0.00000000,0.52359878,yes,none,thumbnail-queued
30,240,0.00000000,0.52359878,yes,none,thumbnail-queued
30,270,0.00000000,0.52359878,yes,none,thumbnail-queued
30,300,0.00000000,0.52359878,yes,none,thumbnail-queued
30,330,0.00000000,0.52359878,yes,none,thumbnail-queued
60,0,0.52359878,-5.75958653,yes,none,thumbnail-queued
60,30,0.00000000,0.52359878,yes,none,thumbnail-queued
60,60,0.00000000,0.52359878,yes,none,thumbnail-queued
60,90,0.00000000,0.52359878,yes,none,thumbnail-queued
60,120,0.00000000,0.52359878,yes,none,thumbnail-queued
60,150,0.00000000,0.52359878,yes,none,thumbnail-queued
60,180,0.00000000,0.52359878,yes,none,thumbnail-queued
60,210,0.00000000,0.52359878,yes,none,thumbnail-queued
60,240,0.00000000,0.52359878,yes,none,thumbnail-queued
60,270,0.00000000,0.52359878,yes,none,thumbnail-queued
60,300,0.00000000,0.52359878,yes,none,thumbnail-queued
60,330,0.00000000,0.52359878,yes,none,thumbnail-queued
